,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.5816808914481192,pmad_rus_epds,Equal Weights,4,0.576068129330254,0.0031518217227948023
1,1,0.5669496070753611,pmad_rus_epds,Equal Weights,5,0.5579676674364895,0.00480149565599912
2,2,0.5800161942833979,pmad_rus_epds,Equal Weights,8,0.5723874133949192,0.0020233627515671396
3,3,0.5949658485227625,pmad_rus_epds,Equal Weights,8,0.5868215935334873,0.004419897897167862
4,4,0.5930878842327981,pmad_rus_epds,Equal Weights,3,0.5846805234795998,0.003277299105821046
5,5,0.5484162885881331,pmad_rus_epds,Equal Weights,4,0.5431581986143187,0.0029027205321723376
6,6,0.5825494198874558,pmad_rus_epds,Equal Weights,9,0.5702463433410316,0.0024312597611855532
7,7,0.5939482338519415,pmad_rus_epds,Equal Weights,6,0.5811200923787528,0.0019927187580189884
8,8,0.5908774591371772,pmad_rus_epds,Equal Weights,6,0.5816974595842956,0.002534682980361325
9,9,0.6012209981691093,pmad_rus_epds,Equal Weights,7,0.5934510062685582,0.002870419900510262
10,10,0.5723731499565048,pmad_rus_epds,Equal Weights,7,0.5677169251072253,0.0060983656685791535
11,11,0.5812453696470519,pmad_rus_epds,Equal Weights,7,0.5710986473111185,0.002741186600252674
12,12,0.5937068190747592,pmad_rus_epds,Equal Weights,9,0.5857069540672313,0.002390384047514968
13,13,0.5848968654645921,pmad_rus_epds,Equal Weights,7,0.5757175849554602,0.003473201163732342
14,14,0.56298228618886,pmad_rus_epds,Equal Weights,9,0.5555555555555556,0.0014211336655727076
15,15,0.574837248057064,pmad_rus_epds,Equal Weights,3,0.5710161662817552,0.004357347324678431
16,16,0.5705361163119701,pmad_rus_epds,Equal Weights,8,0.5573036951501155,0.0027910578230558375
17,17,0.5458582530571168,pmad_rus_epds,Equal Weights,4,0.5356524249422634,0.0011225790592916114
18,18,0.5680334845637542,pmad_rus_epds,Equal Weights,9,0.5573518090839106,0.0023149768145919025
19,19,0.5674220577376182,pmad_rus_epds,Equal Weights,5,0.5585450346420323,0.003018315688381771
20,0,0.5798378181470228,pmad_rus_epds,Deterministic Weights,8,0.5735421478060047,0.002820051015132191
21,1,0.5676645331446747,pmad_rus_epds,Deterministic Weights,6,0.5575442648190916,0.004130008431394113
22,2,0.5877441612629029,pmad_rus_epds,Deterministic Weights,3,0.5748652809853733,0.001254889946740821
23,3,0.5986151503344337,pmad_rus_epds,Deterministic Weights,10,0.5853926096997691,0.0036447064543576025
24,4,0.5970006201902307,pmad_rus_epds,Deterministic Weights,7,0.5885021445067634,0.0030050059640128923
25,5,0.5524372852521543,pmad_rus_epds,Deterministic Weights,5,0.5409930715935335,0.0020630518138722827
26,6,0.5820440789040673,pmad_rus_epds,Deterministic Weights,7,0.5704387990762125,0.0018020220831442269
27,7,0.5951577874513083,pmad_rus_epds,Deterministic Weights,6,0.5851616628175519,0.0017070422761098277
28,8,0.5923021384630452,pmad_rus_epds,Deterministic Weights,7,0.5847080171560541,0.0018251121391016233
29,9,0.6045943546487413,pmad_rus_epds,Deterministic Weights,4,0.5968533487297921,0.001793061503621158
30,10,0.5732959764533828,pmad_rus_epds,Deterministic Weights,9,0.5646651270207852,0.0054929683246024135
31,11,0.5829159522074074,pmad_rus_epds,Deterministic Weights,5,0.5756351039260971,0.002909367430856757
32,12,0.5959174596534453,pmad_rus_epds,Deterministic Weights,6,0.5819861431870669,0.001954537893470431
33,13,0.588150365427499,pmad_rus_epds,Deterministic Weights,8,0.5791714780600461,0.0024026348939743857
34,14,0.5707407904772518,pmad_rus_epds,Deterministic Weights,8,0.5621391454965358,0.0012291843928528014
35,15,0.5717356162564774,pmad_rus_epds,Deterministic Weights,4,0.5564376443418014,0.002081044418036279
36,16,0.5760848125519937,pmad_rus_epds,Deterministic Weights,4,0.569284064665127,0.001669373637521314
37,17,0.5459559650601813,pmad_rus_epds,Deterministic Weights,10,0.5357390300230946,0.0010192531955274052
38,18,0.5739343795711436,pmad_rus_epds,Deterministic Weights,8,0.5640877598152425,0.0016876326778174355
39,19,0.5730619199626708,pmad_rus_epds,Deterministic Weights,8,0.5628608545034641,0.002742494226327945
40,0,0.7235464878616162,pmad_rus_epds,Evolved Weights,12,0.6476135488837568,0.008438848865755902
41,1,0.6986520733025862,pmad_rus_epds,Evolved Weights,13,0.6268431337715403,0.010023982945461004
42,2,0.7349003080289553,pmad_rus_epds,Evolved Weights,14,0.6110607060376114,0.005144543795743306
43,3,0.7115332625829838,pmad_rus_epds,Evolved Weights,8,0.6568995381062355,0.005522973137231069
44,4,0.7577696609483141,pmad_rus_epds,Evolved Weights,24,0.5957948421862972,0.003909488437851602
45,5,0.7604304731651115,pmad_rus_epds,Evolved Weights,16,0.5699696882217089,0.0043552894018586245
46,6,0.7522035945905781,pmad_rus_epds,Evolved Weights,12,0.6216320246343341,0.004773293005552886
47,7,0.741722002204685,pmad_rus_epds,Evolved Weights,12,0.6097478829869131,0.004412198085065435
48,8,0.7347408920330418,pmad_rus_epds,Evolved Weights,9,0.6215678727226072,0.004960171217357596
49,9,0.6617677039641989,pmad_rus_epds,Evolved Weights,9,0.5984090325891711,0.002234105896744073
50,10,0.7429625253462024,pmad_rus_epds,Evolved Weights,15,0.5913394919168592,0.004249610394487317
51,11,0.7948090109091278,pmad_rus_epds,Evolved Weights,10,0.6074480369515012,0.0041252182729679485
52,12,0.7304270761774138,pmad_rus_epds,Evolved Weights,12,0.6727771362586604,0.010108036332548037
53,13,0.7094804880068115,pmad_rus_epds,Evolved Weights,14,0.6070603761134938,0.005279723163672355
54,14,0.751968061073618,pmad_rus_epds,Evolved Weights,17,0.5853144953131368,0.0031462043915657907
55,15,0.7249553138832688,pmad_rus_epds,Evolved Weights,14,0.5949769053117784,0.006433920683679646
56,16,0.7089060673490976,pmad_rus_epds,Evolved Weights,16,0.5915487875288684,0.005533383425784032
57,17,0.7012016784192593,pmad_rus_epds,Evolved Weights,13,0.5937111387457807,0.006333230143053389
58,18,0.6984299206832929,pmad_rus_epds,Evolved Weights,17,0.6105488384730335,0.004543293277840214
59,19,0.7220333625909353,pmad_rus_epds,Evolved Weights,31,0.5680548312597781,0.003468997722986185
