,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.766796494644596,student_math,Equal Weights,276,0.9746835443037976,0.21328671328671328
1,1,0.7941994714146614,student_math,Equal Weights,2,0.9050632911392404,0.17582417582417584
2,2,0.7257767548906788,student_math,Equal Weights,3,0.9240506329113923,0.2515151515151515
3,3,0.6296892980437284,student_math,Equal Weights,2,0.9620253164556962,0.3454545454545454
4,4,0.6253289324440815,student_math,Equal Weights,150,0.923544303797468,0.4292652329749103
5,5,0.8251374945438673,student_math,Equal Weights,192,0.9351265822784808,0.16206178160919538
6,6,0.5775743244097674,student_math,Equal Weights,80,0.9362341772151896,0.3900224775224775
7,7,0.7606846331836122,student_math,Equal Weights,10,0.9215189873417721,0.28817204301075267
8,8,0.8032341242835322,student_math,Equal Weights,569,0.906275722453338,0.17816265724310396
9,9,0.770983446932814,student_math,Equal Weights,45,0.9367088607594939,0.17692307692307693
10,10,0.6717792755767439,student_math,Equal Weights,127,0.9166749725904512,0.3128165797457136
11,11,0.7882849342268552,student_math,Equal Weights,11,0.9252013808975833,0.2145519364770702
12,12,0.8756191524490918,student_math,Equal Weights,1,0.9367088607594937,0.06521739130434784
13,13,0.7142674484446637,student_math,Equal Weights,8,0.9129746835443038,0.29455266955266957
14,14,0.7717266001857883,student_math,Equal Weights,15,0.9181434599156116,0.21933392278219868
15,15,0.6740365682137834,student_math,Equal Weights,80,0.9458860759493669,0.3267777777777778
16,16,0.8536044651550981,student_math,Equal Weights,6,0.890295358649789,0.11443070818070815
17,17,0.6420886075949367,student_math,Equal Weights,6,0.9367088607594934,0.4033333333333334
18,18,0.7047372458764865,student_math,Equal Weights,757,0.9114258482015949,0.3181317801529163
19,19,0.7964475296039198,student_math,Equal Weights,22,0.9384349827387802,0.24845226458129688
20,0,0.766796494644596,student_math,Deterministic Weights,244,0.9746835443037976,0.2132867132867133
21,1,0.7994273658830622,student_math,Deterministic Weights,9,0.9142053445850914,0.19973544973544977
22,2,0.7239355581127732,student_math,Deterministic Weights,9,0.9423347398030941,0.3525252525252525
23,3,0.6296892980437284,student_math,Deterministic Weights,3,0.9620253164556963,0.3454545454545454
24,4,0.6323726237466539,student_math,Deterministic Weights,133,0.9233844103930712,0.42857816584471925
25,5,0.8594839337877311,student_math,Deterministic Weights,3,0.9324894514767932,0.1382051282051282
26,6,0.5712894700236472,student_math,Deterministic Weights,96,0.9367088607594934,0.3901098901098901
27,7,0.6861984483462638,student_math,Deterministic Weights,29,0.9266695766041033,0.3050611790878754
28,8,0.8032341242835322,student_math,Deterministic Weights,509,0.9052746760836583,0.1749887919480416
29,9,0.770983446932814,student_math,Deterministic Weights,11,0.9367088607594937,0.17692307692307693
30,10,0.6932215463861033,student_math,Deterministic Weights,138,0.9154283617684826,0.31061233452537795
31,11,0.7882849342268552,student_math,Deterministic Weights,37,0.9261033185083818,0.21558992147227443
32,12,0.8557328930471473,student_math,Deterministic Weights,3,0.9113924050632911,0.09323671497584542
33,13,0.6945586059510109,student_math,Deterministic Weights,2,0.9177215189873418,0.3059163059163059
34,14,0.7709615682468782,student_math,Deterministic Weights,7,0.911392405063291,0.20353098884800774
35,15,0.6740365682137834,student_math,Deterministic Weights,111,0.9462880602121111,0.32804804804804827
36,16,0.8528886725089257,student_math,Deterministic Weights,8,0.9098101265822784,0.12162316849816848
37,17,0.6066455696202531,student_math,Deterministic Weights,14,0.9484629294755875,0.4296428571428573
38,18,0.7047372458764865,student_math,Deterministic Weights,775,0.9114414046549609,0.31797653958944294
39,19,0.7973588406558936,student_math,Deterministic Weights,52,0.9350048685491722,0.22943584039245885
40,0,0.9693281402142162,student_math,Evolved Weights,98,0.6066907775768536,0.008912516055373198
41,1,0.7576853526220614,student_math,Evolved Weights,6,0.9050632911392406,0.20634920634920637
42,2,0.9033755274261603,student_math,Evolved Weights,125,0.731746835443038,0.0905939393939394
43,3,0.9164098910934354,student_math,Evolved Weights,175,0.8439783001808319,0.15399857285571564
44,4,0.7393834218048182,student_math,Evolved Weights,90,0.9163150492264415,0.41371465551573067
45,5,0.890167881005943,student_math,Evolved Weights,4,0.9462025316455696,0.13005968169761273
46,6,0.6714709341291619,student_math,Evolved Weights,117,0.9239424429297848,0.369220523066677
47,7,0.7893017558187014,student_math,Evolved Weights,20,0.9113924050632912,0.26129032258064516
48,8,0.7806134022957216,student_math,Evolved Weights,19,0.9000666222518321,0.15624410488587057
49,9,0.9151898734177215,student_math,Evolved Weights,41,0.5050941648656992,0.002439024390243902
50,10,0.9114398962500228,student_math,Evolved Weights,75,0.729789029535865,0.09657142857142856
51,11,0.7823450438863693,student_math,Evolved Weights,4,0.9050632911392406,0.19407308377896615
52,12,0.9069161621720785,student_math,Evolved Weights,89,0.6846821220310056,0.029815990880964025
53,13,0.7379947759694596,student_math,Evolved Weights,163,0.93554399316611,0.34482422825981107
54,14,0.7674008662659906,student_math,Evolved Weights,5,0.908860759493671,0.21078691423519008
55,15,0.9066210776468306,student_math,Evolved Weights,75,0.9402531645569617,0.31673614303959124
56,16,0.8835894118248986,student_math,Evolved Weights,3,0.9071729957805906,0.09592753989305712
57,17,0.8068987341772151,student_math,Evolved Weights,68,0.9242367833209232,0.355563725490196
58,18,0.748849252013809,student_math,Evolved Weights,20,0.9455696202531645,0.30852272727272734
59,19,0.9297641229745819,student_math,Evolved Weights,46,0.7589433131535498,0.07548833110326557
