,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.908964899834465,student_por,Equal Weights,4,0.9619565217391305,0.10518648018648019
1,1,0.8898187584311797,student_por,Equal Weights,3,0.9631813417190775,0.11036494369827703
2,2,0.7098997717109172,student_por,Equal Weights,3,0.9761363636363636,0.2971562894163513
3,3,0.9633887037669933,student_por,Equal Weights,3,0.9846491228070176,0.042472342472342516
4,4,0.9701547452157139,student_por,Equal Weights,4,0.9862253289473684,0.046932234432234404
5,5,0.8011261392000929,student_por,Equal Weights,3,0.9817147501015847,0.2087912087912088
6,6,0.9624395725830012,student_por,Equal Weights,6,0.9731476661461045,0.09046722040143095
7,7,0.9305378415285537,student_por,Equal Weights,5,0.9657657657657659,0.07500495147553969
8,8,0.9008026366888938,student_por,Equal Weights,8,0.9576392503904216,0.12718253968253967
9,9,0.7758445268644747,student_por,Equal Weights,2,0.9898399014778325,0.22170542635658913
10,10,0.8526452661519708,student_por,Equal Weights,1,0.968915075172694,0.12
11,11,0.8563590728886782,student_por,Equal Weights,4,0.9738620199146515,0.15694444444444441
12,12,0.9136076581942445,student_por,Equal Weights,3,0.9919178680646571,0.09489302967563833
13,13,0.914656100478469,student_por,Equal Weights,3,0.9879545454545454,0.08625730994152041
14,14,0.8383683229389316,student_por,Equal Weights,3,0.9733333333333333,0.15608845164081897
15,15,0.9170216248639653,student_por,Equal Weights,1,0.9707436001625356,0.05534105534105538
16,16,0.9455003773134907,student_por,Equal Weights,9,0.9777145566619251,0.08449609085202302
17,17,0.8475921677823947,student_por,Equal Weights,3,0.910453216374269,0.09129072681704258
18,18,0.9531159788935688,student_por,Equal Weights,2,0.980609057782405,0.03750000000000003
19,19,0.8746305418719212,student_por,Equal Weights,1,0.9901477832512315,0.11666666666666659
20,0,0.9096037296037296,student_por,Deterministic Weights,3,0.9611594202898551,0.07964257964257966
21,1,0.8905780045717152,student_por,Deterministic Weights,7,0.9611691374663073,0.1157625443339729
22,2,0.7096233230134159,student_por,Deterministic Weights,2,0.9751136363636363,0.2776057791537668
23,3,0.9612692558416243,student_por,Deterministic Weights,3,0.9826388888888888,0.03814333814333818
24,4,0.9700832194877113,student_por,Deterministic Weights,7,0.988173558897243,0.04984301412872838
25,5,0.8015910846569114,student_por,Deterministic Weights,3,0.9803602871461466,0.20750915750915752
26,6,0.9243364799313251,student_por,Deterministic Weights,4,0.9742321707444039,0.10691793586530429
27,7,0.9309058566024511,student_por,Deterministic Weights,5,0.9691322901849218,0.08302634184987126
28,8,0.8831002681308512,student_por,Deterministic Weights,8,0.9563703800104112,0.12673611111111113
29,9,0.814072583724749,student_por,Deterministic Weights,2,0.9824507389162562,0.1967054263565891
30,10,0.863516355140187,student_por,Deterministic Weights,2,0.9616009752133279,0.11375000000000002
31,11,0.8574257645803699,student_por,Deterministic Weights,2,0.9736842105263158,0.12968749999999996
32,12,0.934904489651199,student_por,Deterministic Weights,3,0.9906800640745596,0.08695652173913038
33,13,0.9146341706539076,student_por,Deterministic Weights,4,0.989659090909091,0.09320175438596484
34,14,0.8583337334933974,student_por,Deterministic Weights,4,0.9731428571428572,0.16106442577030813
35,15,0.9180764651863798,student_por,Deterministic Weights,4,0.9675944737911417,0.089728120978121
36,16,0.9291398587785742,student_por,Deterministic Weights,5,0.9770981507823612,0.07931860982708436
37,17,0.8986646646770435,student_por,Deterministic Weights,5,0.9222587719298246,0.10799498746867164
38,18,0.9518657422743835,student_por,Deterministic Weights,1,0.9796980739198333,0.02840909090909094
39,19,0.8737718938149973,student_por,Deterministic Weights,2,0.9884544334975369,0.13055555555555548
40,0,0.9526862540607282,student_por,Evolved Weights,9,0.9593880837359099,0.043449382159059614
41,1,0.9378137694765055,student_por,Evolved Weights,5,0.9614779874213838,0.06459096459096454
42,2,0.9696212456274376,student_por,Evolved Weights,10,0.9750454545454545,0.11882402083640473
43,3,0.9808776992987519,student_por,Evolved Weights,84,0.5460265246449457,0.003978561121418268
44,4,0.9740701793857987,student_por,Evolved Weights,5,0.984375,0.028350385246936984
45,5,0.960612217255858,student_por,Evolved Weights,8,0.9788195855343356,0.08065476190476191
46,6,0.9786341993714114,student_por,Evolved Weights,8,0.9639185320145758,0.06321794068504595
47,7,0.9805915446029243,student_por,Evolved Weights,3,0.9728939465781571,0.02702702702702701
48,8,0.9604461032200491,student_por,Evolved Weights,6,0.9457313899010932,0.04732142857142857
49,9,0.9854246620460535,student_por,Evolved Weights,10,0.9763546798029556,0.10333333333333332
50,10,0.9418135181559603,student_por,Evolved Weights,12,0.9488013002844372,0.07337121212121214
51,11,0.9505404556218269,student_por,Evolved Weights,3,0.9740793425003952,0.0687256335282651
52,12,0.9596698804505182,student_por,Evolved Weights,8,0.9877129750982963,0.05755236877359643
53,13,0.9996374933545986,student_por,Evolved Weights,10,0.9647954545454546,0.016228070175438602
54,14,0.9803463629354181,student_por,Evolved Weights,15,0.9727492063492063,0.0619343672428321
55,15,0.978789417356057,student_por,Evolved Weights,14,0.9658530214198642,0.03748391248391246
56,16,0.9652699441392572,student_por,Evolved Weights,6,0.9757388967915285,0.04963833247731555
57,17,0.9261329378819857,student_por,Evolved Weights,4,0.9035087719298246,0.0863330200501253
58,18,0.9610987347908222,student_por,Evolved Weights,4,0.9551015096304009,0.027679668304668337
59,19,0.9880729731986309,student_por,Evolved Weights,7,0.9820988740323716,0.09778046811945115
