,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.996402673752549,student_math,Equal Weights,2,0.9962418300653595,0.00390915860014892
1,1,0.9654451007969994,student_math,Equal Weights,3,0.9692592592592592,0.009789029535864977
2,2,0.9800787188247867,student_math,Equal Weights,3,0.983448275862069,0.009748290411756148
3,3,0.9858786255061033,student_math,Equal Weights,4,0.9885344827586208,0.009930161501527717
4,4,0.9670155572777633,student_math,Equal Weights,5,0.9610884353741497,0.011054852320675105
5,5,0.9728953184649388,student_math,Equal Weights,1,0.9761904761904763,0.003375527426160338
6,6,0.9857352986511939,student_math,Equal Weights,3,0.9842995169082126,0.0054980181562460035
7,7,0.965574488802337,student_math,Equal Weights,3,0.9820512820512821,0.023839662447257392
8,8,0.9669050489394069,student_math,Equal Weights,4,0.9698129251700681,0.015822784810126583
9,9,0.9841106783511847,student_math,Equal Weights,3,0.9914529914529915,0.014767932489451475
10,10,0.9621105657452855,student_math,Equal Weights,1,0.9670068027210885,0.0050632911392405056
11,11,0.975747482346442,student_math,Equal Weights,3,0.9766365202411714,0.008673230192217534
12,12,0.9710376729495471,student_math,Equal Weights,4,0.9723039215686274,0.009586746090841397
13,13,0.9726941236870454,student_math,Equal Weights,3,0.9680851063829787,0.006724683544303798
14,14,0.9681201872125973,student_math,Equal Weights,5,0.9712121212121211,0.009512850019179134
15,15,0.9779097775131296,student_math,Equal Weights,3,0.9799423758865249,0.009098101265822786
16,16,0.9605881866273438,student_math,Equal Weights,2,0.9656862745098038,0.011169024571854059
17,17,0.9800830135547701,student_math,Equal Weights,2,0.9833662714097496,0.005561948599923282
18,18,0.951290156171677,student_math,Equal Weights,3,0.9705882352941176,0.027550260610573345
19,19,0.9891015815608944,student_math,Equal Weights,2,0.9879251700680273,0.002953586497890295
20,0,0.9976996432725486,student_math,Deterministic Weights,2,0.9968954248366013,0.00390915860014892
21,1,0.9687555555555556,student_math,Deterministic Weights,3,0.969753086419753,0.006075949367088607
22,2,0.9797322355845212,student_math,Deterministic Weights,4,0.9827586206896552,0.01058489742470537
23,3,0.9815150739776337,student_math,Deterministic Weights,3,0.9908045977011494,0.012221737232649495
24,4,0.963551910215563,student_math,Deterministic Weights,5,0.9623809523809526,0.012236286919831224
25,5,0.973846981830707,student_math,Deterministic Weights,3,0.9716553287981858,0.0071729957805907185
26,6,0.9850839914631379,student_math,Deterministic Weights,4,0.9855072463768116,0.006904487917146144
27,7,0.9655333089905875,student_math,Deterministic Weights,5,0.9798717948717949,0.0259493670886076
28,8,0.9682437785240677,student_math,Deterministic Weights,4,0.9718537414965986,0.015822784810126583
29,9,0.984087958455047,student_math,Deterministic Weights,3,0.9905982905982906,0.014767932489451475
30,10,0.9641410488245931,student_math,Deterministic Weights,1,0.969047619047619,0.0050632911392405056
31,11,0.9688417657918934,student_math,Deterministic Weights,3,0.9805124892334195,0.014650726676043132
32,12,0.9732371677884356,student_math,Deterministic Weights,2,0.9777777777777776,0.008935219657483246
33,13,0.9744698472848774,student_math,Deterministic Weights,3,0.9749556737588653,0.00936181434599156
34,14,0.9690940525482978,student_math,Deterministic Weights,5,0.9702239789196311,0.007748369773686229
35,15,0.9765863025602612,student_math,Deterministic Weights,3,0.9792774822695035,0.00883438818565401
36,16,0.9602263491646348,student_math,Deterministic Weights,2,0.961111111111111,0.011169024571854059
37,17,0.9797583075463697,student_math,Deterministic Weights,1,0.9835309617918313,0.003835826620636745
38,18,0.954680891964629,student_math,Deterministic Weights,4,0.9660947712418301,0.024571854058078928
39,19,0.9921477367318235,student_math,Deterministic Weights,3,0.989795918367347,0.004078762306610408
40,0,1.0,student_math,Evolved Weights,4,1.0,0.0
41,1,0.9732155649320207,student_math,Evolved Weights,7,0.9687830687830689,0.010343580470162747
42,2,0.9834253977332591,student_math,Evolved Weights,4,0.9820689655172413,0.006765604539502401
43,3,0.9905969385451316,student_math,Evolved Weights,3,0.977816091954023,0.0016004655899898152
44,4,0.9762404202187204,student_math,Evolved Weights,4,0.9663265306122448,0.004008438818565401
45,5,0.979673067539252,student_math,Evolved Weights,3,0.9574829931972789,0.004922644163150493
46,6,0.9867541427180192,student_math,Evolved Weights,5,0.9779314888010541,0.003298810893747602
47,7,0.9871460159039274,student_math,Evolved Weights,5,0.9812179487179487,0.019683544303797467
48,8,0.9695675823071845,student_math,Evolved Weights,3,0.9636054421768708,0.009845288326300987
49,9,0.9916228497241155,student_math,Evolved Weights,3,0.989957264957265,0.0080168776371308
50,10,0.9778153793162835,student_math,Evolved Weights,2,0.9704081632653061,0.0025316455696202528
51,11,0.9728802556358733,student_math,Evolved Weights,5,0.9668604651162791,0.013291139240506327
52,12,0.9762243343602023,student_math,Evolved Weights,6,0.9782135076252724,0.008687019111442042
53,13,0.971536477620859,student_math,Evolved Weights,3,0.9751773049645389,0.00936181434599156
54,14,0.9694313930317333,student_math,Evolved Weights,3,0.9705753184014053,0.00652090525508247
55,15,0.9881951136631429,student_math,Evolved Weights,5,0.9748005319148938,0.005142405063291139
56,16,0.9670647608758073,student_math,Evolved Weights,9,0.9474219317356573,0.005460412012906428
57,17,0.9854875365957569,student_math,Evolved Weights,8,0.9828310276679841,0.0024932873034138854
58,18,0.9581942680273896,student_math,Evolved Weights,4,0.9580882352941178,0.020476545048399106
59,19,0.9917922443238899,student_math,Evolved Weights,3,0.9892290249433108,0.005344585091420534
