,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.9886947742908303,titanic,Equal Weights,2,0.9934413580246914,0.00633587786259542
1,1,0.9986339059830684,titanic,Equal Weights,2,0.9978682873730043,0.0013682846031974653
2,2,0.9974368272813418,titanic,Equal Weights,2,0.9976190476190476,0.0014038782135649733
3,3,0.9917739454341953,titanic,Equal Weights,2,0.9969476055002371,0.005189500468729075
4,4,0.9964765827564068,titanic,Equal Weights,1,0.9966939642098878,0.00021810250817884416
5,5,0.9941715024502874,titanic,Equal Weights,3,0.9939814814814815,0.00178117048346056
6,6,0.9959222749519372,titanic,Equal Weights,9,0.9989134768740031,0.004742077261161231
7,7,0.998574668624593,titanic,Equal Weights,3,0.9985047846889952,0.0020240573675688184
8,8,0.9964452216477292,titanic,Equal Weights,1,0.9992309967465247,0.002787919017590441
9,9,0.993185233778626,titanic,Equal Weights,1,0.9979464285714286,0.004770992366412214
10,10,0.9978530445013412,titanic,Equal Weights,3,0.9981844368711457,0.0020796633392053242
11,11,0.9969068094465536,titanic,Equal Weights,3,0.9970065312046444,0.0018243794709299546
12,12,0.9993012530959348,titanic,Equal Weights,2,0.9992214691335409,0.0012969687986363304
13,13,0.989855315238903,titanic,Equal Weights,2,0.9953395061728395,0.006297709923664123
14,14,0.9906130393614032,titanic,Equal Weights,1,0.9960677749360614,0.005476269498838368
15,15,0.9958421517329892,titanic,Equal Weights,3,0.9964176909339216,0.002410606669345119
16,16,0.9961853358686193,titanic,Equal Weights,1,0.9988339111251182,0.0026516673362796304
17,17,0.9942921478116423,titanic,Equal Weights,2,0.9960355743141392,0.002942855104515945
18,18,0.9910775621656768,titanic,Equal Weights,3,0.9908057004657113,0.0035366622312486876
19,19,0.9933115292649219,titanic,Equal Weights,2,0.9913924891990695,0.004378087112707678
20,0,0.9882514206955046,titanic,Deterministic Weights,3,0.9921399176954733,0.006513994910941476
21,1,0.9959689031864346,titanic,Deterministic Weights,1,0.9981253023705854,0.0021604493734696814
22,2,0.9959826837731186,titanic,Deterministic Weights,1,0.9979967159277504,0.0020180749319996492
23,3,0.9920687565115813,titanic,Deterministic Weights,1,0.9972439544807967,0.005189500468729075
24,4,0.9968404706171864,titanic,Deterministic Weights,1,0.9970579314528359,0.00021810250817884416
25,5,0.9924901281688814,titanic,Deterministic Weights,2,0.9952932098765432,0.0035305343511450394
26,6,0.9955331350504201,titanic,Deterministic Weights,2,0.998130980861244,0.004337265787647467
27,7,0.9982338612207765,titanic,Deterministic Weights,2,0.9986543062200957,0.0021686328938237344
28,8,0.9962682541089567,titanic,Deterministic Weights,3,0.9990535344572611,0.002787919017590441
29,9,0.991496898854962,titanic,Deterministic Weights,1,0.9962500000000001,0.004770992366412214
30,10,0.9965753161233598,titanic,Deterministic Weights,4,0.9968734785783836,0.0027157956547269524
31,11,0.9970890592558201,titanic,Deterministic Weights,2,0.9974298500241896,0.0017643669883335746
32,12,0.9992386577403481,titanic,Deterministic Weights,2,0.9988245710447579,0.0012969687986363304
33,13,0.9875510790688908,titanic,Deterministic Weights,1,0.9943827160493828,0.0068702290076335885
34,14,0.9899452436712863,titanic,Deterministic Weights,2,0.9953324808184143,0.005932625290408232
35,15,0.9947586208817695,titanic,Deterministic Weights,2,0.9966908288685786,0.003033346725592608
36,16,0.9961853358686193,titanic,Deterministic Weights,1,0.9988339111251182,0.0026516673362796304
37,17,0.9936885566987449,titanic,Deterministic Weights,2,0.995281881217968,0.003549261610901049
38,18,0.986030305233446,titanic,Deterministic Weights,2,0.9882772680937819,0.004832271167448702
39,19,0.9890176320313121,titanic,Deterministic Weights,2,0.993536058491193,0.0056578356533453075
40,0,0.9911048534539629,titanic,Evolved Weights,3,0.9880144032921812,0.00549618320610687
41,1,0.9986816459565244,titanic,Evolved Weights,3,0.9958978390582164,0.001440299582313121
42,2,0.9982387638956064,titanic,Evolved Weights,8,0.9892939244663382,0.00025225936649995616
43,3,0.9966996677271889,titanic,Evolved Weights,2,0.9900130393551446,0.0025947502343645376
44,4,0.9975682463387455,titanic,Evolved Weights,1,0.9977858659387322,0.00021810250817884416
45,5,0.9941805378852135,titanic,Evolved Weights,214,0.5046182358370832,2.0510808304202046e-05
46,6,0.998908762605049,titanic,Evolved Weights,5,0.9979605263157895,0.00395558639833449
47,7,0.9981262804272685,titanic,Evolved Weights,92,0.5108523377366341,6.223033521407237e-05
48,8,0.9991730540034885,titanic,Evolved Weights,2,0.9941141674060929,0.0013939595087952205
49,9,0.997251397219193,titanic,Evolved Weights,2,0.9961607142857143,0.002385496183206107
50,10,0.9981300540143089,titanic,Evolved Weights,15,0.9877495131450829,0.0007242121745938539
51,11,0.9971463650796405,titanic,Evolved Weights,2,0.9969007014997582,0.0017643669883335746
52,12,0.9992611987659538,titanic,Evolved Weights,3,0.9904947996173495,0.0008646458657575536
53,13,0.9958586608236737,titanic,Evolved Weights,3,0.9935699588477367,0.004198473282442748
54,14,0.9955405094547667,titanic,Evolved Weights,16,0.9928588554987212,0.000342266843677398
55,15,0.997179234392436,titanic,Evolved Weights,36,0.5275825541898659,9.932592294986832e-05
56,16,0.9961539035228056,titanic,Evolved Weights,1,0.9988023952095808,0.0026516673362796304
57,17,0.9962348080324273,titanic,Evolved Weights,6,0.9950306501859109,0.0030320325319255193
58,18,0.9918178651359555,titanic,Evolved Weights,4,0.99073574383882,0.004595910077736537
59,19,0.9967707952329211,titanic,Evolved Weights,2,0.9929544699235626,0.0025145936237090257
