,rep,hv,dataset,exp,num_pts,avg_pred_perf,avg_fair_perf
0,0,0.8957625501049818,student_por,Equal Weights,4,0.9461538461538461,0.11896571170764714
1,1,0.8554475439090823,student_por,Equal Weights,4,0.9230769230769231,0.12377899877899878
2,2,0.6970641157947659,student_por,Equal Weights,29,0.9549071618037133,0.29006678291401256
3,3,0.9535164835164835,student_por,Equal Weights,23,0.9625418060200666,0.026595143986448345
4,4,0.9488112241427892,student_por,Equal Weights,61,0.957124842370744,0.051416644407034404
5,5,0.7728867286559594,student_por,Equal Weights,2,0.95,0.1991758241758242
6,6,0.9510856468093309,student_por,Equal Weights,15,0.9564102564102565,0.07392091339459762
7,7,0.9100118835412954,student_por,Equal Weights,41,0.9416510318949344,0.11339120521329983
8,8,0.8769520757020757,student_por,Equal Weights,16,0.9052884615384615,0.0973090277777778
9,9,0.7592307692307693,student_por,Equal Weights,5,0.9692307692307691,0.2166666666666667
10,10,0.8326153846153846,student_por,Equal Weights,1,0.9461538461538461,0.12
11,11,0.8443509615384616,student_por,Equal Weights,1,0.9615384615384616,0.12187499999999996
12,12,0.8776477146042365,student_por,Equal Weights,61,0.9485498108448926,0.08648134948918974
13,13,0.8785425101214577,student_por,Equal Weights,2,0.9538461538461539,0.07894736842105254
14,14,0.8268692092221503,student_por,Equal Weights,3,0.9615384615384616,0.14005602240896364
15,15,0.915514553014553,student_por,Equal Weights,3,0.9666666666666667,0.0620978120978121
16,16,0.9071321098863471,student_por,Equal Weights,8,0.9403846153846154,0.09233222051018654
17,17,0.8504684788895316,student_por,Equal Weights,3,0.9179487179487179,0.09991645781119458
18,18,0.9191421753921754,student_por,Equal Weights,81,0.9396011396011398,0.03095709345709349
19,19,0.8561538461538463,student_por,Equal Weights,2,0.9692307692307692,0.11666666666666659
20,0,0.8895642818719741,student_por,Deterministic Weights,2,0.9346153846153846,0.06701631701631705
21,1,0.8553082245389938,student_por,Deterministic Weights,4,0.9211538461538462,0.11914936914936916
22,2,0.6970641157947659,student_por,Deterministic Weights,30,0.9548717948717946,0.28975461529641094
23,3,0.9462237762237762,student_por,Deterministic Weights,30,0.9661538461538461,0.0506493506493507
24,4,0.9493963816908114,student_por,Deterministic Weights,5,0.963076923076923,0.028912466843501284
25,5,0.770262045646661,student_por,Deterministic Weights,18,0.9457264957264956,0.20750915750915755
26,6,0.9151875621005175,student_por,Deterministic Weights,20,0.9592307692307692,0.08794723186170555
27,7,0.9170955406249524,student_por,Deterministic Weights,7,0.9472527472527473,0.11709532297767587
28,8,0.861620879120879,student_por,Deterministic Weights,24,0.9025641025641026,0.09211309523809526
29,9,0.796696481812761,student_por,Deterministic Weights,4,0.9615384615384616,0.2066860465116279
30,10,0.8370961538461539,student_por,Deterministic Weights,3,0.9256410256410256,0.11583333333333334
31,11,0.8443509615384616,student_por,Deterministic Weights,1,0.9615384615384616,0.12187499999999996
32,12,0.90461060678452,student_por,Deterministic Weights,114,0.9485829959514172,0.08704732846609269
33,13,0.8714574898785425,student_por,Deterministic Weights,2,0.9461538461538461,0.07894736842105254
34,14,0.8455720749838397,student_por,Deterministic Weights,3,0.958974358974359,0.13352007469654534
35,15,0.9080400455400455,student_por,Deterministic Weights,4,0.9538461538461539,0.06716537966537967
36,16,0.8936040654260993,student_por,Deterministic Weights,12,0.9320512820512822,0.08917743822404833
37,17,0.8999093888567573,student_por,Deterministic Weights,10,0.9084615384615387,0.062230576441102727
38,18,0.9191421753921754,student_por,Deterministic Weights,50,0.9396923076923079,0.031160933660933688
39,19,0.8561538461538463,student_por,Deterministic Weights,1,0.9692307692307692,0.11666666666666659
40,0,0.9581660275208662,student_por,Evolved Weights,104,0.8872781065088761,0.003313219039025491
41,1,0.9181412604489528,student_por,Evolved Weights,91,0.8289095519864749,0.00895624521998148
42,2,0.941384381012864,student_por,Evolved Weights,23,0.9187290969899666,0.10101233475846477
43,3,0.9667632367632367,student_por,Evolved Weights,18,0.9192307692307692,0.02756132756132758
44,4,0.9514722457030149,student_por,Evolved Weights,73,0.961749209694415,0.018340107381203317
45,5,0.9435298675683291,student_por,Evolved Weights,81,0.8406457739791072,0.020053814498258944
46,6,0.9640938205968571,student_por,Evolved Weights,111,0.878447678447679,0.006813095628885103
47,7,0.9304858540152657,student_por,Evolved Weights,57,0.9187584345479085,0.043260259978526255
48,8,0.8862744200244199,student_por,Evolved Weights,20,0.9196153846153846,0.11783730158730155
49,9,0.9538431723315444,student_por,Evolved Weights,36,0.9036324786324786,0.0313953488372093
50,10,0.8988076923076924,student_por,Evolved Weights,9,0.9222222222222223,0.09055555555555554
51,11,0.948161127980207,student_por,Evolved Weights,92,0.8636287625418061,0.013255824116450543
52,12,0.9520781222187873,student_por,Evolved Weights,14,0.9406593406593408,0.059917445238965104
53,13,0.9493814664867297,student_por,Evolved Weights,218,0.851940719830628,0.011125865121519422
54,14,0.9336339413814306,student_por,Evolved Weights,28,0.8579670329670327,0.052460008393601355
55,15,0.9268277893277893,student_por,Evolved Weights,7,0.942857142857143,0.06938315866887301
56,16,0.9409117248100298,student_por,Evolved Weights,98,0.8583987441130299,0.00641380075399445
57,17,0.9131716310005784,student_por,Evolved Weights,99,0.8908313908313908,0.01796663375610737
58,18,0.9281544131544132,student_por,Evolved Weights,27,0.9153846153846152,0.026742651742651766
59,19,0.9152817615529479,student_por,Evolved Weights,8,0.9538461538461538,0.0912547080979284
